id,delivery_person_id,delivery_person_age,delivery_person_ratings,restaurant_latitude,restaurant_longitude,delivery_location_latitude,delivery_location_longitude,order_date,time_orderd,time_order_picked,weather,road_traffic_density,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city,name:,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
0xdd6e,KNPRES15DEL03,25.0,4.9,26.482419,80.320939,26.622419,80.460939,16-02-2022,21:30,21:40,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,object,28.962794153860383,0.9292124519443238,0.6705524420115963,0.5165606301980077,0.6995896347680375,0.7265396473687199,0.7039787897304912,1,
0xbb8,VADRES14DEL03,30.0,4.7,22.311603,73.165012,22.371603,73.225012,15-03-2022,18:20,21:60,Sunny,Low,3,Snack,bicycle,1.0,No,Metropolitian,object,47.371629225195875,0.012999810206436629,0.08303228942683828,0.29359703630221,0.6729323698143933,0.08880984438951126,0.26564037643746957,0,
0x4517,INDORES20DEL02,28.0,4.8,22.732225,75.874765,22.862225,76.004765,02-04-2022,22:40,22:50,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,object,13.916480765809691,0.8050554060631786,0.4044845575965265,0.4804602148665127,0.8978996525355883,1.2477829762019594,0.6469749577654516,1,
0x2e22,RANCHIRES16DEL01,38.0,5.0,23.371292,85.327872,23.381292,85.337872,21-03-2022,9:25,9:40,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,object,44.69855296220301,0.6566161799018138,0.7633876518627379,0.6089301071442914,0.593190120343745,0.18141214062069638,0.6555310148131471,1,
0x4992,MYSRES04DEL01,24.0,4.8,12.3085,76.665808,12.3785,76.735808,06-04-2022,23:30,23:40,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,object,81.97727311634999,0.17276641036076953,0.7293955469360864,0.5396051681206048,0.1372811033302545,1.1100194337888902,0.39476205718692886,0,
0x43f5,HYDRES010DEL02,28.0,4.8,17.428294,78.404423,17.558294,78.534423,23-03-2022,20:60,21:10,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,object,56.55688376165639,0.8907428365344143,0.26906136463367875,0.5866106500356967,0.3355558158548333,0.22939120109499747,0.5204926667646558,1,
0xaa56,SURRES19DEL02,26.0,3.5,21.149669,72.772629,21.279669,72.902629,20-03-2022,23:60,24:10,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,object,7.416173972165496,0.8440248221650127,0.5053869407005068,0.4336346279452906,0.0033924599054137717,1.4729704665972647,0.44660971267905597,0,
0xd0a,MYSRES07DEL02,30.0,4.0,12.325461,76.632278,12.405461,76.712278,27-03-2022,19:60,20:05,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Urban,object,31.9930490257468,0.25794703689721615,0.835272631909891,0.6607688391797271,0.14998713454630247,0.621563757534496,0.4759939106332841,0,
0xc5b9,DEHRES19DEL03,23.0,5.0,30.372202,78.077151,30.512202,78.217151,14-02-2022,17:30,17:45,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,object,54.36005912035283,0.14213370444352114,0.1849018338804362,0.15871538248604533,0.07097828016058425,0.15328749652871215,0.13918230024264674,0,
0x4ca6,RANCHIRES07DEL02,21.0,4.6,23.359407,85.325055,23.489407,85.455055,08-03-2022,23:10,23:20,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,object,44.644584810264654,0.1993846918177408,0.9885194439469831,0.7622764096699455,0.07169203764645135,0.1832817374077517,0.5054681457702802,1,
0x65e6,VADRES03DEL01,26.0,4.8,22.32,73.17,22.43,73.28,02-03-2022,17:20,17:30,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,object,48.30155818122678,0.9880809825894449,0.2894686264348233,0.9866494687032548,0.05541054811068378,0.05659469293553998,0.5799024064595517,1,
0x813f,RANCHIRES09DEL03,35.0,4.7,23.351058,85.325731,23.411058,85.385731,03-03-2022,20:10,20:15,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,object,99.3456901254136,0.4676330296590392,0.827813920012724,0.6116371299185729,0.7835157657082874,1.7117064560436515,0.6726499613246559,1,
0x8590,INDORES14DEL02,31.0,4.6,22.761593,75.886362,22.841593,75.966362,23-03-2022,17:55,18:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,object,49.43302782609587,0.047726694211747224,0.19747224831798937,0.7060012629665655,0.6366162697136082,0.017397649184363925,0.39695411880247755,0,
0x93bf,MUMRES010DEL01,27.0,4.9,19.003517,72.82765,19.073517,72.89765,08-03-2022,19:15,19:20,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,object,98.13171457840234,0.6212747984348617,0.5064009442923635,0.20622557383386161,0.20177730772415214,1.669651193805871,0.38391965607130973,0,
0xa038,JAPRES06DEL01,26.0,4.6,26.911927,75.797282,26.951927,75.837282,03-03-2022,13:55,14:05,Windy,High,0,Meal,motorcycle,1.0,No,Urban,object,5.84629370782176,0.013558380795972996,0.6349571447297503,0.6378586816837101,0.8667485720620249,1.5273551915296855,0.5382806948178646,1,
0x2574,INDORES02DEL02,24.0,4.5,22.651847,75.881991,22.781847,76.011991,08-03-2022,17:15,17:20,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,object,88.67170521067753,0.5430907417345472,0.4842909975668617,0.07481352321732523,0.4230150940632048,1.3419319281987536,0.38130258914548476,0,
0xcea3,KNPRES02DEL02,27.0,4.6,26.471617,80.313564,26.601617,80.443564,14-02-2022,22:20,22:35,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,object,41.64107405564148,0.41568332563586,0.9654983667475986,0.8049346577747448,0.8355158871540636,0.2873311416405211,0.7554080593280668,1,
0x3a4c,HYDRES18DEL01,22.0,3.5,17.450851,78.379347,17.560851,78.489347,02-04-2022,23:60,24:10,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,object,85.89895691749382,0.11469506189367085,0.7745950368922634,0.11998949681781754,0.6812778920617927,1.245876734273074,0.4226393719163861,0,
0xb9ed,COIMBRES06DEL02,20.0,4.6,11.021278,76.995017,11.151278,77.125017,06-04-2022,23:55,24:10,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,object,91.98456992731671,0.13169251706409632,0.052667620899751674,0.1442576439720027,0.741773713070124,1.4566981562002634,0.2675978737514937,0,
0x64b5,SURRES17DEL03,39.0,4.9,21.149569,72.772697,21.239569,72.862697,06-04-2022,23:10,23:15,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,object,54.0554015930808,0.3555669391566879,0.2651752911942577,0.0181863526032615,0.33355244527701855,0.14273336944297105,0.2431202570578064,0,
0x965a,SURRES18DEL03,26.0,4.7,21.149834,72.778666,21.209834,72.838666,01-04-2022,19:25,19:40,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,object,10.274057414232363,0.7014727604882635,0.6960047960354862,0.8182380625417224,0.6213467047390054,1.3739659702570937,0.7092655809511194,1,
0x639,JAPRES13DEL02,30.0,4.7,-26.846156,75.8023,26.926156,75.8823,29-03-2022,18:20,21:15,Windy,Jam,0,Snack,motorcycle,2.0,No,Urban,object,36.65008079475087,0.09611597824728382,0.5124379215768675,0.5010193089042341,0.46171248465890047,0.46023209580760194,0.39282142334682146,0,
0xaa1,PUNERES17DEL03,30.0,4.7,18.530963,73.828972,18.590963,73.888972,05-03-2022,18:20,22:50,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,object,7.130411603811549,0.4235968098481321,0.19121316589655996,0.8530762000692698,0.16285659611649406,1.4828700163603568,0.4076856929826139,0,
0x8c27,PUNERES13DEL01,29.0,4.9,18.56245,73.916619,18.60245,73.956619,21-03-2022,16:45,16:55,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,object,81.79819007642052,0.8417651385360728,0.9085942160915607,0.07198284062430203,0.039960084087653586,1.1038155327094044,0.46557556983489723,0,
0x9689,SURRES13DEL03,39.0,4.8,21.170096,72.789122,21.200096,72.819122,19-03-2022,23:20,23:25,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,object,97.9261537859053,0.09726974420267763,0.8666793388810543,0.7450170725179038,0.789422372742371,1.6625300346889906,0.6245971320860018,1,
0x645d,SURRES12DEL02,38.0,4.6,21.183434,72.814492,21.313434,72.944492,02-04-2022,17:20,17:25,Cloudy,Medium,1,Drinks,scooter,2.0,Yes,Urban,object,67.95895477319135,0.09594054709549799,0.9285369766805395,0.8479216241678247,0.3611073693050011,0.6243885201303309,0.5583766293122159,1,
0x30cd,VADRES20DEL02,27.0,4.8,22.311358,73.164798,22.361358,73.214798,26-03-2022,19:25,19:40,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,object,38.14565751955749,0.196963812217049,0.9326920392608155,0.23370696408316463,0.431421852840621,0.4084214382426188,0.44869616710041255,0,
0xa10,PUNERES14DEL01,20.0,4.7,18.516216,73.842527,18.556216,73.882527,09-03-2022,16:25,16:30,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,object,74.30929450605448,0.6774574773817542,0.7087318422558795,0.7663861481017378,0.7575374162209,0.8443807624963791,0.7275282209900679,1,
0x83c4,PUNERES19DEL02,34.0,4.9,18.563934,73.915367,18.643935,73.995367,12-03-2022,20:55,20:60,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,object,99.69144523942437,0.4627063344442274,0.4921187115859015,0.13856929525165784,0.5228508218628383,1.7236843101491772,0.40406129078615627,0,
0x47e3,MYSRES15DEL02,24.0,4.8,12.352058,76.60665,12.432058,76.68665,12-03-2022,21:60,22:10,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,object,47.16458680138388,0.2979041875118572,0.8789513413544856,0.32153012405726444,0.48848314477754484,0.09598233105878233,0.49671719942528797,0,
0xa4bd,COIMBRES010DEL01,23.0,4.9,11.003008,76.97544,11.073009,77.04544,31-03-2022,19:40,19:50,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,object,9.602862925047884,0.6692151275930128,0.08914861979714166,0.11411873211162574,0.8687583204129231,1.3972178885718414,0.4353101999786758,0,
0x9b4b,MYSRES12DEL02,37.0,4.6,12.284747,76.625861,12.304747,76.645861,28-03-2022,10:55,11:10,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,object,59.199491183639694,0.39420172829305133,0.5288802751116571,0.7183825267299797,0.6068229952119223,0.32093797763149606,0.5620718813366526,1,
0x8faf,VADRES03DEL01,35.0,4.6,22.32,73.17,22.43,73.28,06-04-2022,23:45,23:60,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,object,85.6132471628573,0.6576927987279645,0.6418561990893397,0.6574307226740402,0.856768808403945,1.2359790071856445,0.7034371322238223,1,
0xd716,KOLRES16DEL01,28.0,4.6,22.539129,88.365507,22.549129,88.375507,11-02-2022,9:50,10:05,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,object,69.19409262585545,0.010365327551419478,0.1539100762891228,0.39248604968137496,0.10801374093294776,0.6671768995350735,0.16619379861371625,0,
0xc464,KOCRES15DEL03,29.0,4.9,10.027364,76.308258,10.057364,76.338258,17-02-2022,22:40,22:50,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,object,79.34414314316057,0.3177713848195642,0.07864561461105563,0.23776304140073443,0.1532877891232965,1.018800980664962,0.19686695748866267,0,
0xdc68,BHPRES15DEL01,21.0,4.8,23.234249,77.434007,23.274249,77.474007,11-02-2022,13:10,13:20,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,object,47.0787742945101,0.851484860039002,0.03470110126237191,0.31749393793717917,0.32964264260536125,0.09895509891126747,0.38333063546097856,0,
0x6047,HYDRES17DEL03,29.0,4.7,17.451976,78.385883,17.511976,78.445883,13-03-2022,19:40,19:45,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,object,77.46654176363597,0.4191286367483894,0.0613305935673261,0.47018599255264665,0.580501555406163,0.9537559980140939,0.3827866945686313,0,
0x182b,MUMRES01DEL01,27.0,4.7,19.12663,72.829976,19.13663,72.839976,05-03-2022,9:45,9:60,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,object,62.05138428666388,0.3291645307398034,0.2928505422182501,0.7949780685427781,0.580193855521796,0.419734953087121,0.4992967492556569,0,
0x48b8,SURRES16DEL02,23.0,4.8,21.160437,72.774209,21.180437,72.794209,07-03-2022,11:40,11:50,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,object,17.54569430558286,0.1546060917480002,0.5223102395614243,0.18110472852697843,0.8668500088387688,1.1220576042965487,0.43121776716879295,0,
0xa4d9,HYDRES04DEL02,22.0,4.7,17.411028,78.329645,17.431028,78.349645,11-03-2022,11:55,12:05,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,object,83.19946220526352,0.7064398171613311,0.046292286209820566,0.6186645149946705,0.3454565002452622,1.1523592344256948,0.4292132796527711,0,
0x481e,INDORES18DEL02,21.0,4.7,22.753839,75.897429,22.803839,75.947429,07-03-2022,18:55,19:05,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,object,34.530257107205905,0.3474257816355857,0.6663477391792935,0.36694387228621844,0.7272853596619694,0.5336682875801994,0.5270006881907667,1,
0x3d15,CHENRES010DEL01,28.0,4.9,13.066762,80.251865,13.076762,80.261865,30-03-2022,9:55,9:60,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,object,67.46524303077226,0.012474233706906538,0.04705057605436528,0.5704179789619198,0.537812874754942,0.607285064588393,0.2919389158695334,0,
0x82b1,INDORES04DEL03,33.0,4.7,22.753659,75.903365,22.843659,75.993365,14-03-2022,22:15,22:30,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,object,42.901873955752855,0.2438264353230698,0.48233852286592427,0.9688747264444777,0.5928231185365634,0.24365376233984923,0.5719657007925087,1,
0x3571,RANCHIRES13DEL01,26.0,5.0,23.374989,85.335486,23.414989,85.375486,15-03-2022,13:20,13:30,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,object,92.04035498681516,0.48093130757332997,0.5855779894035721,0.24561558237531775,0.43246415225602236,1.4586306953786128,0.43614725790206055,0,
0x91e0,JAPRES17DEL02,27.0,4.7,26.892312,75.806896,26.912312,75.826896,21-03-2022,8:25,8:40,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,object,37.52089617475467,0.670242381945727,0.5345444745906817,0.09938005197245556,0.48919634035598325,0.4300647919793538,0.4483408122162119,0,
0x77d4,MUMRES07DEL01,25.0,4.9,19.091458,72.827808,19.131458,72.867808,17-03-2022,14:40,14:55,Cloudy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,object,14.637256686598487,0.4355289466239257,0.9271097511546583,0.48101550160105644,0.782539985259193,1.222813428472536,0.6565485461597083,1,
0xd890,LUDHRES12DEL01,34.0,4.9,30.893244,75.821817,30.903244,75.831817,15-02-2022,10:10,10:25,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,object,38.19978000557215,0.9599530474564709,0.9716409731713538,0.5840840703575683,0.04786913592367437,0.40654649492278755,0.6408868067272668,1,
0xa663,PUNERES02DEL02,39.0,4.8,18.55144,73.804855,18.63144,73.884855,23-03-2022,19:20,19:30,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,object,18.157740889295525,0.7326826267429825,0.340252903931874,0.8638363033473487,0.5136619242942078,1.1008547228685466,0.6126084395791033,1,
0x5bd4,COIMBRES19DEL02,35.0,4.1,11.022298,76.998349,11.102298,77.078349,25-03-2022,19:40,19:50,Sandstorms,Jam,0,Snack,motorcycle,3.0,No,Urban,object,86.93339319402031,0.9573452978218224,0.4317211717224732,0.9434528410863294,0.3187361876804327,1.281712290421382,0.6628138745777644,1,
0x7129,INDORES03DEL01,39.0,4.9,22.751857,75.866699,22.821857,75.936699,25-03-2022,20:45,20:50,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,object,42.69783255228654,0.3361299019393784,0.6038992997863548,0.45826687925747617,0.47871550941683555,0.2507222858791137,0.46925289760001127,0,
0x83e0,CHENRES010DEL02,20.0,4.3,13.066762,80.251865,13.086762,80.271865,13-03-2022,9:60,10:10,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,object,50.103990576934045,0.4946557142511405,0.9692652553500235,0.4059764962714299,0.6149054039492148,0.00584624111289283,0.6212007174554521,1,
0xaaf4,HYDRES02DEL02,28.0,4.8,17.41233,78.449654,17.43233,78.469654,09-03-2022,9:30,9:45,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,object,81.99449029207767,0.9228152227078015,0.0016704824123739076,0.7188394956609211,0.08941401160471825,1.1106158814208085,0.4331848030964537,0,
0x78a4,JAPRES11DEL03,30.0,4.4,26.90294,75.793007,26.93294,75.823007,17-03-2022,22:30,22:45,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,object,89.28357155615394,0.2649285219535744,0.5427719781169872,0.16227760249269643,0.6644586998646349,1.3631285657066792,0.40860920060697326,0,
0x3b78,COIMBRES09DEL03,39.0,4.2,11.008638,76.984311,11.038638,77.014311,11-03-2022,22:30,22:45,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,object,67.48671461568601,0.21939916011945926,0.22009423359414534,0.687353447295771,0.8674771831673328,0.6080288959912841,0.4985810060441771,0,
0xd598,KNPRES12DEL02,39.0,4.5,26.492106,80.327797,26.512106,80.347797,17-02-2022,8:10,8:25,Fog,Low,1,Snack,scooter,0.0,No,Urban,object,58.02868643945833,0.4021299820718737,0.15669190689653706,0.7573226017238828,0.08840158912080351,0.2803782639972246,0.3511365199532743,0,
0xdb6b,BHPRES14DEL01,25.0,4.7,0.0,0.0,0.07,0.07,16-02-2022,20:40,20:50,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,object,64.51997120911123,0.8924182215978697,0.4456448312822634,0.5835478025040401,0.25296213684140945,0.5052532080765819,0.5436432480563956,1,
0xba15,VADRES12DEL03,32.0,4.4,0.0,0.0,0.03,0.03,15-03-2022,19:60,20:05,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,object,81.95519538777454,0.6609035831280078,0.8996532332076921,0.7493328957288996,0.7446110457491428,1.1092546039971032,0.7636251894534356,1,
0x5642,MYSRES08DEL03,26.0,4.2,12.297954,76.665169,12.357954,76.725169,07-03-2022,21:45,21:55,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,object,34.708848961420976,0.17225016093412773,0.8374236780382781,0.7973552904395788,0.9447695183890513,0.5274814024480916,0.687949661950259,1,
0x6bca,HYDRES09DEL02,25.0,4.8,17.431668,78.408321,17.511668,78.488321,10-03-2022,21:25,21:35,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,object,84.22045718988772,0.5064124099135816,0.27809126129054196,0.2751888380145476,0.9240014490511126,1.1877291493531752,0.4959234895674459,0,
0x5373,RANCHIRES11DEL02,35.0,4.6,23.359194,85.325447,23.409194,85.375447,28-03-2022,23:15,23:20,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,object,99.11549286568457,0.10115284464564686,0.029307836834135383,0.30166094151331785,0.7546210134583325,1.7037318257900549,0.29668565911285816,0,
0x30d3,VADRES09DEL01,21.0,4.9,0.0,0.0,0.04,0.04,21-03-2022,16:10,16:25,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,object,38.880252777883705,0.307595696649969,0.9999999989999421,0.5321812100402216,0.9763273822620656,0.38297315281084254,0.7040260719880496,1,
0xd81d,KOCRES05DEL01,32.0,4.8,9.970717,76.285447,9.980717,76.295447,17-02-2022,10:40,10:55,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,object,79.75592885884583,0.6706795564941593,0.7444857823258362,0.5814243879529591,0.39022204917124875,1.03306630610875,0.596702943986051,1,
0x1586,VADRES06DEL03,27.0,4.9,22.31279,73.170283,22.40279,73.260283,18-03-2022,20:20,20:25,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,object,82.3653623262277,0.7130128146584009,0.564335590976868,0.5269954371656572,0.49036426235322883,1.123463850798147,0.5736770262885388,1,
0xb8b8,BANGRES19DEL01,29.0,4.9,12.914264,77.6784,12.984264,77.7484,27-03-2022,17:20,17:25,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,object,46.92891405006148,0.497863021921236,0.5512516536684919,0.12027010220205663,0.02236444679870288,0.10414664654566648,0.29793730614762187,0,
0xd894,AGRRES09DEL01,24.0,4.8,0.0,0.0,0.11,0.11,16-02-2022,20:40,20:45,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,object,79.4730223577458,0.5068362561076448,0.5438713531370861,0.8791946448538549,0.8355393376563247,1.0232656909960105,0.6913603979387277,1,
0x738,COIMBRES15DEL03,30.0,4.7,11.006686,76.951736,11.036686,76.981736,03-04-2022,18:20,20:60,Sunny,Low,0,Buffet,motorcycle,2.0,No,Urban,object,5.498133668323524,0.6345797855029075,0.46380247978483236,0.6161815175157389,0.4445796177548636,1.5394163584929426,0.5397858501395857,1,
0xe20b,BHPRES09DEL02,22.0,4.6,0.0,0.0,0.08,0.08,14-02-2022,22:35,22:40,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,object,9.99256192769119,0.9419040905431816,0.6135132127056675,0.6608261745709456,0.4431370332357669,1.3837177041650675,0.6648451277638905,1,
0x7b41,CHENRES02DEL03,39.0,4.9,13.086438,80.220672,13.176438,80.310672,06-03-2022,22:45,22:50,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,object,3.6415502223948404,0.5096029856217291,0.5945672514347712,0.567507146254245,0.3178275698493942,1.6037332253994299,0.49737623829003486,0,
0x3c53,HYDRES02DEL02,20.0,4.5,17.41233,78.449654,17.49233,78.529654,06-03-2022,21:30,21:40,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,object,85.95207886733446,0.9176942899718874,0.17235779397856088,0.9004002074832808,0.3668814851647838,1.2477170164242513,0.5893334441496282,1,
0x1155,SURRES06DEL01,30.0,4.7,21.185047,72.80859,21.225047,72.84859,07-03-2022,18:20,16:25,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,object,39.55300012835177,0.5120128337790193,0.4284889745153117,0.2311476856671517,0.218210672922483,0.3596674393528069,0.34746504172099146,0,
0xa71f,MYSRES09DEL01,22.0,4.9,12.323194,76.630583,12.433194,76.740583,04-04-2022,20:45,20:60,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,object,73.39461263119263,0.983116175199263,0.49703752261335554,0.8301683204146015,0.524491163552965,0.8126938094880056,0.7087032954450463,1,
0x3487,VADRES04DEL02,37.0,4.7,0.0,0.0,0.05,0.05,05-03-2022,20:20,20:25,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,object,29.588207576620885,0.46528627985210524,0.17620415938896372,0.2731640719939921,0.7006786293749254,0.7048737039599133,0.4038332851524966,0,
0x9c6b,PUNERES13DEL02,20.0,4.9,18.56245,73.916619,18.64245,73.996619,27-03-2022,23:10,23:15,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,object,85.64479036718315,0.370946655156017,0.6134861356111434,0.08787878950196248,0.10987859957981917,1.237071745612715,0.29554754496223556,0,
0xca69,KNPRES010DEL02,20.0,4.4,26.47775,80.351569,26.55775,80.431569,14-02-2022,21:55,22:05,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,object,30.637622947494947,0.47029680891243214,0.1953417061832171,0.34159823313549953,0.44769151782801536,0.6685192331247136,0.36373206651479106,0,
0x1a33,CHENRES15DEL02,36.0,3.6,13.026286,80.275235,13.106286,80.355235,23-03-2022,18:50,18:55,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,object,68.89122477216412,0.09495389442798209,0.23397176254570953,0.7274648168997242,0.2790291253208738,0.6566847713849302,0.3338548997985724,0,
0x8fac,HYDRES18DEL02,34.0,4.7,17.450851,78.379347,17.580851,78.509347,23-03-2022,23:45,23:55,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,object,90.70349681594206,0.7466864151923024,0.7997252749460658,0.1945885160364283,0.642547876089859,1.412318460268768,0.5958870205661638,1,
0x18cc,CHENRES010DEL02,30.0,4.7,13.066762,80.251865,13.116762,80.301865,03-04-2022,18:20,18:55,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,object,41.64453725137962,0.4614290980965625,0.970222306685597,0.7248441668553157,0.580793253388142,0.287211167555947,0.6843222062564043,1,
0xce26,ALHRES03DEL01,20.0,5.0,25.451517,81.832616,25.521517,81.902616,12-02-2022,20:25,20:30,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,object,84.77761296988317,0.6002921548576061,0.6233295917510335,0.8849920062322375,0.6849361033959496,1.2070304709429636,0.6983874640592066,1,
0x7ae2,VADRES20DEL02,33.0,4.9,22.311358,73.164798,22.361358,73.214798,28-03-2022,22:50,22:60,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,object,69.77123510086945,0.055058309007141024,0.12435876205669617,0.19474757200357135,0.7308213719119708,0.6871706120896892,0.27624650374484483,0,
0x2150,PUNERES03DEL03,22.0,4.7,18.554382,73.798206,18.614382,73.858206,19-03-2022,19:35,19:50,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,object,10.431753321327674,0.046026289482314374,0.3837175065275039,0.6188916813593267,0.3500424919736214,1.3685029749413764,0.3496694923356916,0,
0x9f3a,JAPRES13DEL01,31.0,4.5,26.846156,75.8023,26.956156,75.9123,06-03-2022,19:30,19:35,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,object,41.199659809482526,0.2735240423216531,0.4389406016607952,0.9963594674851939,0.303972802374995,0.30262287624210366,0.5031992284606593,1,
0xa27,COIMBRES20DEL03,30.0,4.7,10.994136,76.963303,11.054136,77.023303,17-03-2022,18:20,17:25,Sunny,Low,3,Buffet,electric_scooter,1.0,No,Metropolitian,object,80.1632799223026,0.2761475162434183,0.33889580107476336,0.6717347417270068,0.23172046602568672,1.0471780036949903,0.3796246312677188,0,
0x2423,CHENRES010DEL01,27.0,4.6,13.066762,80.251865,13.136762,80.321865,04-03-2022,19:55,19:60,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,object,95.28673345979507,0.6024968180248359,0.19848918455228454,0.10174887743871333,0.5054782772208428,1.5710936674214837,0.3520532893091691,0,
0xcd39,KNPRES03DEL02,33.0,4.9,26.469003,80.316344,26.549003,80.396344,12-02-2022,17:35,17:45,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,object,24.12423030237584,0.3950332222987884,0.5317063087966643,0.5300498087737029,0.8794002725058077,0.8941600513623607,0.5840474030937408,1,
0xbe0f,PUNERES12DEL01,27.0,4.8,18.520016,73.830547,18.530016,73.840547,05-03-2022,11:45,11:50,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,object,26.787872579414895,0.4534167122661043,0.8392112735053511,0.8350677420315199,0.4800464041292106,0.8018845728782148,0.6519355329830465,1,
0xb22a,JAPRES19DEL02,30.0,4.7,26.913726,75.75282,26.993726,75.83282,31-03-2022,20:45,20:50,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,object,0.15796186033910642,0.6403627395036073,0.03205026872817354,0.5154776737935123,0.642459046903322,1.7244137633685985,0.45758743223215376,0,
