product_id,product_name,product_category,product_description,price,stock_quantity,warranty_period,product_dimensions,manufacturing_date,expiration_date,sku,product_tags,color/size_variations,product_ratings,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
9VNHTLEW,Laptop,Clothing,Product_2FPZ4,50.6,75,1,5x8x16 cm,2023-01-01,2024-01-01,VXZRYF,"D1K,GZQ",Red/Small,5,3.6013607817033333,0.04188381619927688,0.8274236119416137,0.14451443386750287,0.8208550330366193,1.6030900833257415,0.4586692237612532,0,
G0E3LLRG,Smartphone,Home Appliances,Product_E9LD8,435.4,45,3,15x13x18 cm,2023-03-15,2026-01-01,W0BH7Y,"TNV,ACZ",Red/Small,1,62.190091853168184,0.7944390255975103,0.5188358833527232,0.11238681381723892,0.7011163807118673,0.42374658558545386,0.5316945258698349,1,
YPNO8VWS,Smartphone,Clothing,Product_6GA5R,350.26,99,2,5x8x20 cm,2023-03-15,2026-01-01,O8LLKB,"NYO,U19",Red/Small,2,33.155575351884096,0.8539778410480581,0.3184393728666357,0.1492306478669994,0.9088123164883734,0.5806824510688544,0.5576150445675166,1,
87BXO8W8,Smartphone,Home Appliances,Product_UW16G,197.18,1,1,12x6x9 cm,2023-01-01,2025-01-01,VIN0Z6,"IBH,RUD",Blue/Medium,4,4.382627837315789,0.01297191436604535,0.8117391696771377,0.8528626457396976,0.8913376042598733,1.5760626893616003,0.6422278335106885,1,
DTIFY2NV,Laptop,Clothing,Product_I51AA,28.33,89,2,8x10x12 cm,2023-07-30,2024-01-01,U2V5O1,"ETE,EVR",Green/Large,3,53.68874775808274,0.41793167455670627,0.3750994012550201,8.673255763077795e-05,0.686824582609192,0.12964846070998656,0.36998559774463724,0,
8R16HB7F,Monitor,Electronics,Product_QD902,432.99,4,2,17x20x15 cm,2023-01-01,2026-01-01,TOPFPL,"Q25,R18",Blue/Medium,2,17.125324791020358,0.18719851802499285,0.1910909438010588,0.746546139126508,0.45742457767473244,1.1352378929500186,0.3955650446568231,0,
J68HEIEV,Monitor,Clothing,Product_TC190,70.02,84,3,19x12x11 cm,2023-03-15,2026-01-01,BA55IW,"AK6,3FM",Blue/Medium,5,15.894376567013424,0.6319887483171093,0.4107109313161379,0.8305838280366771,0.6808534117177992,1.1778216962227865,0.6385342298469309,1,
U6VYKQK4,Laptop,Home Appliances,Product_23B8E,110.19,47,1,6x6x20 cm,2023-07-30,2024-01-01,LUPXWV,"O2Z,OBG",Blue/Medium,5,4.88061121408816,0.16291810344179566,0.6927027457169299,0.7756097001187238,0.8643192911522062,1.5588352985290643,0.6238874601074139,1,
T2EXB02K,Laptop,Electronics,Product_T4OXC,351.61,34,3,17x16x10 cm,2023-07-30,2024-01-01,ES4G4Z,"W92,ENT",Blue/Medium,2,90.9540015780371,0.8893473696538852,0.6077192973464461,0.44710216392269014,0.5220006489077555,1.418814167788306,0.6165423699576942,1,
YYN6DRQX,Monitor,Electronics,Product_WUGK6,390.08,49,1,14x14x13 cm,2023-03-15,2025-01-01,PV1E9D,"CWA,LE9",Blue/Medium,1,54.5874952065777,0.5906233115773591,0.26010468743136633,0.5174379750882332,0.1288334857506161,0.1607400076915726,0.3742498649618937,0,
3WI9TROU,Laptop,Clothing,Product_YOFAT,123.03,43,2,19x10x9 cm,2023-01-01,2026-01-01,56YWJU,"P2I,GD5",Red/Small,4,12.659241240250507,0.6588946832485437,0.165594286884078,0.9484231015084466,0.14595570030015018,1.2897389675010282,0.47971694298530465,0,
ZW3L4REV,Smartphone,Clothing,Product_CRX2N,332.4,79,1,15x7x6 cm,2023-03-15,2025-01-01,8O6D3M,"Q5H,6KM",Blue/Medium,2,14.724210534793624,0.9760252585471879,0.6505710056447994,0.9323005696592223,0.7119305169365714,1.2183027815687797,0.8177068376969453,1,
H45JCHFQ,Monitor,Home Appliances,Product_KTII0,273.0,39,1,12x13x5 cm,2023-03-15,2024-01-01,4RSIQA,"XHF,9UE",Blue/Medium,3,93.78547128665964,0.2798228259142165,0.6052392109592953,0.928215492361855,0.41175374289481487,1.5167669059240287,0.5562578180325455,1,
NQBR358D,Monitor,Home Appliances,Product_I8AMF,352.16,91,2,15x20x17 cm,2023-07-30,2026-01-01,M3CQO3,"YYC,UE2",Red/Small,2,7.562281721436492,0.1964509624437648,0.8327497606071875,0.9820247563790624,0.29552284817650376,1.4660647602560737,0.5766870819016297,1,
AFI96RJY,Headphones,Electronics,Product_HC72W,420.0,38,3,18x16x20 cm,2023-01-01,2025-01-01,90A8L6,"THO,RXL",Red/Small,1,61.749903168552535,0.6058112989829914,0.8101938149860421,0.9832338904353901,0.26538918455593524,0.40851856219422333,0.6661570472400897,1,
P3X7OBHA,Laptop,Electronics,Product_ZWOQM,283.1,60,1,12x10x18 cm,2023-01-01,2024-01-01,185SN3,"IEV,W67",Green/Large,5,2.9899251336277577,0.39796239140184325,0.14466827366809165,0.9950597433361701,0.22064810887034614,1.6242422770929597,0.4395846293191128,0,
7JLIC5BV,Laptop,Home Appliances,Product_PRVSL,165.39,54,2,19x20x10 cm,2023-01-01,2026-01-01,27QS8C,"BS3,D2A",Red/Small,1,38.16778003456386,0.5749243220358898,0.7343070635737373,0.695231471128531,0.37172973181814456,0.4072886933076188,0.5940481471390756,1,
UNTTTY31,Laptop,Clothing,Product_DUZ4J,381.88,70,2,16x15x5 cm,2023-03-15,2025-01-01,CMX26Q,"8PC,A8N",Red/Small,5,94.23847546206783,0.09960386539234763,0.795257456008275,0.9575483037661247,0.3389842668707312,1.5324382723642274,0.5478484730093697,1,
H5GDS7PQ,Headphones,Home Appliances,Product_6E68K,333.8,63,2,5x7x14 cm,2023-07-30,2024-01-01,LBNXSU,"OX8,12D",Green/Large,1,36.68956574386213,0.024728343033020815,0.01045902283060575,0.9497352810481207,0.46854530772169367,0.4584264953065777,0.36336698865836026,0,
5PV65DF2,Smartphone,Home Appliances,Product_JAYOP,489.38,30,3,12x14x7 cm,2023-07-30,2025-01-01,9ZSAJO,"10V,1L7",Green/Large,5,44.45653440692381,0.8960195525789357,0.33625024361445255,0.26259586898734194,0.9889367060864603,0.1897335810774665,0.6209505928167977,1,
802K987Q,Headphones,Electronics,Product_31123,382.03,26,3,10x16x15 cm,2023-01-01,2025-01-01,WM2EQ9,"4SC,ZDG",Blue/Medium,1,7.08838002509895,0.29940365984869544,0.6098140422282172,0.05086141018541243,0.6637107159057251,1.4824590619934597,0.4059474570420125,0,
88EXXWE8,Smartphone,Clothing,Product_ZBBI3,73.35,18,2,5x18x10 cm,2023-03-15,2024-01-01,WLPPXI,"M6U,UO4",Green/Large,1,7.171130454580055,0.5177627004641138,0.7384098154168875,0.49415539850134116,0.09516701354597959,1.479596368062849,0.4613737319820805,0,
4FZDLUYW,Laptop,Clothing,Product_RB2QO,326.03,99,1,15x9x5 cm,2023-07-30,2025-01-01,13Y4NF,"118,CIG",Blue/Medium,5,57.37433057734829,0.16897557691825818,0.5457022982911393,0.4956537417789498,0.10208148905904295,0.2571486517498767,0.3281032765118475,0,
E3AM9TMP,Smartphone,Electronics,Product_E80IP,134.51,81,1,16x20x5 cm,2023-03-15,2025-01-01,Z9KAGK,"7XB,TOJ",Green/Large,2,95.39563268558094,0.8087949738147578,0.517465493796427,0.2590570526437985,0.9799488445148165,1.5724693269615873,0.64131659119245,1,
XG6YE2B4,Monitor,Electronics,Product_VJ2E3,450.33,45,3,19x16x8 cm,2023-01-01,2025-01-01,AX9FNM,"PE9,G7W",Green/Large,5,86.71580494928267,0.3328417224404171,0.2138735509399229,0.5335517468384587,0.5646765978961394,1.2721966838435304,0.41123590452873454,0,
XG1S4QBX,Laptop,Electronics,Product_HAMJB,21.41,78,2,7x14x8 cm,2023-07-30,2024-01-01,I7YMJN,"FTJ,NDK",Green/Large,3,65.04584759402567,0.19125804312872097,0.5031963072124352,0.07237047562477886,0.664012349815791,0.5225394822256524,0.3577092939454315,0,
SM5NPW9H,Smartphone,Electronics,Product_21ZTA,456.76,53,3,7x5x11 cm,2023-03-15,2026-01-01,YMW7FX,"QU1,Y39",Green/Large,5,97.85640685703952,0.36008359174491317,0.15963818014864872,0.9607430409009639,0.3248918884625296,1.657598109125142,0.4513391753142638,0,
06ADPO1C,Headphones,Home Appliances,Product_X26WQ,351.66,83,1,10x9x5 cm,2023-07-30,2024-01-01,OSZF89,"8H5,VDQ",Red/Small,5,43.17497619350441,0.61702155891944,0.7372413643113235,0.010114031008823356,0.21992604223944673,0.2340682019644487,0.3960757491197584,0,
UM4H1DKH,Headphones,Home Appliances,Product_KTQJG,22.71,96,2,10x14x5 cm,2023-03-15,2025-01-01,W9H4VY,"V4Q,6ZP",Blue/Medium,3,95.77731123587189,0.5706489152862582,0.6966439704410319,0.09068586038912609,0.8703000844915567,1.585673232684054,0.5570697076519933,1,
OUGHNJ7X,Monitor,Clothing,Product_NZHT8,453.57,98,3,8x17x19 cm,2023-03-15,2026-01-01,VOKL6Q,"RUK,UC7",Green/Large,1,52.4119407217434,0.03982637448165876,0.15823142085261654,0.37287606981374005,0.5924240041269241,0.08547820351121252,0.2908394673187349,0,
2U8PR1SS,Laptop,Home Appliances,Product_MGXVC,89.48,4,2,8x20x14 cm,2023-07-30,2024-01-01,6QUUZC,"JZ0,KJR",Blue/Medium,5,6.345293227982518,0.9634010588406432,0.17468954595551572,0.864999551576344,0.11278412493011242,1.5081656362959863,0.5289685703256538,1,
V60HOV8S,Laptop,Home Appliances,Product_T3P77,451.79,70,2,15x6x18 cm,2023-07-30,2025-01-01,QIAO5N,"1ID,8SS",Green/Large,1,46.45449317111877,0.3988167599416327,0.5097752762463378,0.1584976605711973,0.7723967048164312,0.12061557814097451,0.45987160039389974,0,
8T5YJ9RB,Laptop,Electronics,Product_KZ6T7,61.47,97,3,18x17x13 cm,2023-03-15,2025-01-01,6FRYZ9,"R98,UWL",Red/Small,2,96.68131511423435,0.15214197980047398,0.7168603671698066,0.18731018089133353,0.520156583774236,1.61694662222492,0.39411727790896256,0,
KDWX4M2O,Laptop,Clothing,Product_GAHV8,493.26,16,1,15x18x9 cm,2023-01-01,2025-01-01,Q2BV2G,"6TO,YHZ",Blue/Medium,3,41.67493710751376,0.4265239886212339,0.1371943586362602,0.3067894122963366,0.9556269436760517,0.2859610176763536,0.4565336758074706,0,
5H0W9SF9,Laptop,Clothing,Product_G5P1T,250.92,58,3,10x5x8 cm,2023-01-01,2025-01-01,9ZACTO,"YZ7,84M",Blue/Medium,4,98.5430318271653,0.717453816790849,0.693562170620023,0.06635351426737589,0.34502611487051643,1.681351425535826,0.45559890413719106,0,
YWZEB56U,Laptop,Electronics,Product_IT99R,19.43,68,1,18x9x6 cm,2023-03-15,2024-01-01,QOLBIX,"0T5,GBW",Red/Small,2,38.89237530953277,0.49877746853401256,0.41803940247002436,0.44217294479571806,0.6408751018129542,0.38222182043687225,0.49996622940317725,0,
XPUS0XYO,Headphones,Clothing,Product_GTFAP,271.2,11,1,7x14x15 cm,2023-07-30,2025-01-01,WP074D,"HNZ,FUX",Green/Large,5,16.16425111770652,0.7367893043778679,0.6277997430692596,0.1639076913330355,0.9098888482496249,1.1684855726142465,0.6095963967574469,1,
UGKCMMS9,Headphones,Home Appliances,Product_AG0IC,207.89,88,1,16x10x9 cm,2023-03-15,2024-01-01,U9QIHH,"1TA,EYZ",Blue/Medium,5,25.45311474758578,0.42477419050244386,0.05499327250968833,0.013079747256392273,0.0003766257073806798,0.8471437535775757,0.12330595899397628,0,
118KIZG4,Laptop,Electronics,Product_DAUYK,458.18,19,1,16x13x11 cm,2023-03-15,2025-01-01,GMOIYM,"132,N4P",Red/Small,5,23.969711470279453,0.5803666933864354,0.9668693734046896,0.31971634157204865,0.5264017381399659,0.8984610649827351,0.598338536625785,1,
M7Z7QBUT,Laptop,Electronics,Product_H6Q43,436.01,3,3,11x16x7 cm,2023-07-30,2025-01-01,AMRLJE,"4UT,Q7B",Green/Large,4,58.24631540857143,0.7103812666506099,0.7012909242356706,0.6172258313465024,0.7261056653589184,0.2873143644788588,0.6887509218979253,1,
50IWMQAV,Headphones,Electronics,Product_4Z80K,171.95,65,2,11x15x17 cm,2023-03-15,2026-01-01,0KOUHB,"32Z,WY2",Green/Large,4,15.940466078278003,0.5666476580212876,0.9347970944188603,0.5626373475896296,0.7031176636458396,1.1762272614266258,0.6917999409189042,1,
LY3YH0DK,Laptop,Electronics,Product_CXFL2,106.67,88,3,7x9x18 cm,2023-03-15,2026-01-01,C3A78J,"0DV,N8L",Red/Small,2,35.83899689115101,0.06946162999554883,0.22428800645817665,0.4685138709923213,0.29671139481952125,0.4878513370565344,0.26474372556639203,0,
C5HD7P17,Smartphone,Clothing,Product_UDLVF,190.02,77,3,5x15x16 cm,2023-01-01,2026-01-01,NTP5W5,"6OJ,DPL",Blue/Medium,1,97.05015996290706,0.8143837366013221,0.7396201374895123,0.7674601789563327,0.36636072474403264,1.6297065549074858,0.6719561944477999,1,
0B4FRF1F,Monitor,Home Appliances,Product_JM3PM,131.9,28,3,14x14x7 cm,2023-01-01,2025-01-01,NX0QCF,"EFY,KW3",Red/Small,1,11.553348598760493,0.710973752867871,0.37134665957889573,0.319226025325391,0.017951999864853584,1.3279965593051066,0.35487460940925286,0,
X56GUTEZ,Smartphone,Home Appliances,Product_53C3S,247.25,17,3,18x13x14 cm,2023-03-15,2024-01-01,2FP4IB,"Z9X,EJI",Green/Large,5,65.25123770836456,0.9603701465229322,0.8310820934404315,0.13131158646337301,0.10834549201703092,0.5296448113147247,0.5077773296109419,1,
1IKE135L,Headphones,Home Appliances,Product_R606X,379.73,53,2,8x6x14 cm,2023-03-15,2026-01-01,F4KANB,"EEG,YC6",Green/Large,5,22.646812161859476,0.4301174115980857,0.18587229514339956,0.6266264162377391,0.6480001950604207,0.9442258524861937,0.47265407950991123,0,
MBGA7ZCM,Headphones,Home Appliances,Product_J4YRK,435.17,23,3,5x12x7 cm,2023-01-01,2026-01-01,OLG1CL,"G81,MVI",Blue/Medium,3,40.528038880759645,0.4628120109279281,0.024114455008794153,0.5141605339686318,0.419881436664927,0.32563716936939885,0.35524210914257026,0,
2O74AYAY,Laptop,Clothing,Product_W7HR5,46.43,3,2,8x10x5 cm,2023-01-01,2026-01-01,VZARIW,"H5H,JPY",Green/Large,2,7.783222667682333,0.0397667405831161,0.539788426945106,0.9285644289584147,0.6721915622820075,1.4584214608821928,0.5450777896921611,1,
D7KS8Z24,Headphones,Home Appliances,Product_YUKBU,242.6,26,3,20x13x16 cm,2023-01-01,2026-01-01,T3RD4H,"1E7,EWH",Blue/Medium,4,75.47185626759956,0.8733418055589011,0.33731460985982525,0.37371221461064336,0.39197056402124447,0.883220048326491,0.4940847985126535,0,
MXH0C76G,Headphones,Home Appliances,Product_QZCA1,327.88,77,2,19x20x11 cm,2023-07-30,2024-01-01,984T0Y,"ANQ,R3E",Green/Large,4,84.93761002423943,0.6936954354027105,0.2646465995369348,0.4642419845148982,0.35817081821570357,1.210681259074333,0.4451887094175617,0,
XUEMFYAW,Laptop,Electronics,Product_RABU1,145.64,73,3,13x18x10 cm,2023-01-01,2025-01-01,B1WA6J,"WZY,TJZ",Red/Small,4,75.84507561234268,0.13086231609357468,0.43541885106874356,0.34665628817959493,0.8482198598603267,0.8961313136780082,0.44028932880055993,0,
BXQ757GM,Monitor,Electronics,Product_PZXVD,174.42,25,2,19x10x9 cm,2023-03-15,2026-01-01,NAFFC5,"BGK,IIP",Blue/Medium,2,32.864069365487936,0.2955678143136821,0.4518855921511487,0.350231501212351,0.04789586762447645,0.5907668992490716,0.2863951938254146,0,
6R90T0E6,Headphones,Electronics,Product_S72LQ,374.34,100,1,19x20x13 cm,2023-01-01,2025-01-01,104MIG,"BIN,JG9",Green/Large,3,54.109313159794766,0.9499926159259876,0.8962027025812696,0.44512716242210393,0.5360031962069881,0.14419763018808204,0.7068314192840872,1,
PK969TB6,Laptop,Home Appliances,Product_34U2F,392.12,47,2,17x11x13 cm,2023-01-01,2026-01-01,X32839,"LVS,V2P",Blue/Medium,5,31.365805327184304,0.24344326190557386,0.8237017155908007,0.4808056705424705,0.8440777749400172,0.6425983084127321,0.5980071057447156,1,
JDRR1GT1,Monitor,Clothing,Product_VJTRQ,160.78,7,1,17x12x6 cm,2023-07-30,2026-01-01,ECD0FA,"QZL,YNF",Red/Small,3,97.93895440121058,0.45724522315950483,0.6491643195451787,0.47881760556436465,0.41815883367901263,1.6604537843786373,0.5008464954870152,0,
KXXM32L1,Headphones,Electronics,Product_VUVM5,480.12,2,1,9x10x14 cm,2023-03-15,2026-01-01,58AG5O,"I6Y,WN8",Blue/Medium,1,42.71504248146094,0.2838453257518236,0.39063842861865555,0.11468892172679478,0.3042235125525234,0.24997929093650834,0.27334904716244934,0,
YH7Y91HG,Laptop,Electronics,Product_Y10OP,89.85,72,1,5x8x13 cm,2023-03-15,2024-01-01,QK7CMD,"C7Y,GDP",Red/Small,3,81.83798304930238,0.6792601605084059,0.2541525650346499,0.47751472101369874,0.32423340061123634,1.1034518055965719,0.4337902117919977,0,
DONS74YI,Smartphone,Electronics,Product_FMGMA,53.91,88,1,7x19x7 cm,2023-01-01,2025-01-01,3Z9GOV,"SRJ,879",Blue/Medium,5,8.9836216523833,0.27371602122717065,0.024459893608726354,0.6332316831401806,0.6020722674271357,1.4168944874348934,0.38336996635080334,0,
B9X39G9A,Laptop,Home Appliances,Product_QP5F7,297.59,72,3,7x9x15 cm,2023-03-15,2025-01-01,AVKMW4,"3XG,DMW",Blue/Medium,4,94.7059339597845,0.0977663515368129,0.6433264515099764,0.31977014819058086,0.06378379758614458,1.548609676097321,0.28116168720587864,0,
U134WOKH,Smartphone,Electronics,Product_U1NWF,468.1,27,3,6x7x19 cm,2023-01-01,2025-01-01,Q1YXIO,"GF3,QKU",Red/Small,3,88.5204221978855,0.19433561807157973,0.4895483180204159,0.5076542325903766,0.7098274529543421,1.3346261706394864,0.4753414054091786,0,
QGW9UWVF,Laptop,Electronics,Product_6JVNQ,362.88,58,2,17x6x11 cm,2023-01-01,2026-01-01,2QWW8N,"3IZ,Y38",Red/Small,4,69.06454515396833,0.2507546047003112,0.8905274280449991,0.9527933412642855,0.3107597334286805,0.6615635475500982,0.6012087768595691,1,
RPUB1LPM,Monitor,Home Appliances,Product_T8BWF,406.31,49,3,16x14x8 cm,2023-07-30,2024-01-01,SO7P0Y,"RL0,DHI",Green/Large,1,48.20070503608178,0.8396629723086946,0.5979258794650792,0.7642396660246231,0.03945040113694876,0.060206585236217615,0.5603197297338365,1,
OEVHWHDC,Smartphone,Electronics,Product_MPNAC,498.94,4,1,12x15x12 cm,2023-01-01,2026-01-01,HV86RO,"C3U,EXQ",Blue/Medium,3,67.95081326395216,0.66928644105047,0.21403827057031308,0.7315411531384772,0.23256830707764542,0.6230347623598695,0.4618585429592264,0,
6SQVSJGN,Smartphone,Electronics,Product_453LU,355.73,100,3,17x9x12 cm,2023-03-15,2024-01-01,WTRXBL,"6NP,WQH",Red/Small,5,83.57587515649877,0.17246507572903225,0.8311260669696785,0.6156693340117341,0.7613631545098625,1.1635729822300174,0.5951559078050768,1,
F33WVVZD,Smartphone,Home Appliances,Product_VLIJX,422.27,3,2,13x18x9 cm,2023-01-01,2026-01-01,GR5DIY,"TQ9,BLR",Blue/Medium,5,13.324112693850388,0.7132040702929264,0.7730409683503634,0.5889534975856695,0.5672809694261707,1.2667381989637343,0.6606198764137825,1,
BOSE3PUP,Laptop,Clothing,Product_EQ56Z,420.36,82,2,8x14x18 cm,2023-07-30,2026-01-01,63T2ZK,"SVK,M5L",Green/Large,2,67.48043722693718,0.7791959809575909,0.317577085639902,0.17083134068592065,0.8528805983995912,0.6067624283706563,0.5301212514207512,1,
6YLK0RQV,Monitor,Electronics,Product_EJ8HW,142.07,98,2,17x10x16 cm,2023-01-01,2026-01-01,8Q85OF,"2A1,EKO",Green/Large,3,55.28874738082335,0.4701753646228876,0.4372206029495419,0.12350084094549961,0.7323694676920487,0.18499934212196165,0.44081656905249444,0,
PXRMBSJA,Laptop,Home Appliances,Product_ZB4D5,195.72,67,3,9x6x17 cm,2023-03-15,2025-01-01,X022CH,"DKV,UP0",Red/Small,2,63.36488489700398,0.2231230600960814,0.10608557864258325,0.7088287979496513,0.46962987705811404,0.4643877392012197,0.37691682843660745,0,
KZZFJBTQ,Smartphone,Electronics,Product_0ZJKB,384.04,1,1,18x10x7 cm,2023-01-01,2024-01-01,J4FBBW,"ERS,SJU",Green/Large,4,26.03517654279701,0.37807068176935066,0.5043259966230587,0.5105524182306939,0.9306008945808021,0.8270077279540239,0.5808874978009764,1,
6GJTRXV2,Smartphone,Electronics,Product_JNIGE,294.16,14,1,10x9x11 cm,2023-01-01,2024-01-01,2A6FQ1,"UGR,NVQ",Blue/Medium,2,91.48039447127228,0.9413953640158123,0.782394502195674,0.03940213931477854,0.6567470731561547,1.4370243662130155,0.6049847696706049,1,
P7UCDWAN,Smartphone,Home Appliances,Product_4QS9H,392.23,93,3,19x16x14 cm,2023-01-01,2024-01-01,XUDJO0,"YD3,V25",Red/Small,1,50.93271833709154,0.24339811438653378,0.1105430638812248,0.2868903061316119,0.7675028328316186,0.03430552719860227,0.35208357930774725,0,
4VHYC8FB,Laptop,Home Appliances,Product_PTAOV,330.38,44,1,6x7x11 cm,2023-03-15,2025-01-01,G3HNII,"JAZ,0Z0",Blue/Medium,2,57.391698927185466,0.7833652824825815,0.22207703678709315,0.06963095930282746,0.5978430416119,0.257749497811648,0.41822908004610054,0,
K9QRAAI8,Laptop,Electronics,Product_G5WQU,386.46,1,3,9x5x9 cm,2023-01-01,2026-01-01,93LZ4Q,"DPT,H3B",Red/Small,1,59.91267270879198,0.5532652679383652,0.7569232615907188,0.544828401338549,0.28044587538789606,0.3449608438927103,0.5338657015638822,1,
052IZU34,Monitor,Home Appliances,Product_GT9U3,207.32,84,1,10x11x13 cm,2023-01-01,2025-01-01,SZUXDR,"4S9,ZCH",Red/Small,5,20.599479511413733,0.9334577381550229,0.3137138676207706,0.7816357888381452,0.8805925359754161,1.0150519109021203,0.7273499826473386,1,
8LVC6BOG,Smartphone,Electronics,Product_9ZG3B,97.79,99,3,8x10x11 cm,2023-03-15,2025-01-01,OH8OGB,"XOH,3HD",Red/Small,1,15.58705940544628,0.9436598516476679,0.6416680089802268,0.2144572472542051,0.27366875069687974,1.1884531210831446,0.5183634646447448,1,
JCQVL27J,Headphones,Home Appliances,Product_MFFLT,453.88,31,3,20x17x12 cm,2023-01-01,2024-01-01,9PTYIC,"NEB,ZV6",Red/Small,4,62.85854666253977,0.9884821143461698,0.4161531339546519,0.7279628600598235,0.2483816248955585,0.44687131783971235,0.5952449333140509,1,
23QY9SL4,Laptop,Electronics,Product_VQ2K0,148.18,81,1,19x16x17 cm,2023-01-01,2026-01-01,QF07Y1,"QKM,5NN",Green/Large,2,20.003807914098715,0.7192808504825817,0.7967268171461047,0.6556379786851139,0.7712547551980381,1.0356587582256152,0.7357251003779596,1,
Q8QXRFT8,Laptop,Clothing,Product_TTYA0,14.59,62,2,14x13x7 cm,2023-03-15,2026-01-01,ZZY8ZV,"Y1H,QRS",Blue/Medium,3,14.834230969277307,0.4622857273266191,0.8564019361177554,0.1824124882395448,0.6923039282979998,1.2144967006576046,0.5483510199954797,1,
QK4HP3JV,Headphones,Home Appliances,Product_2MI9A,71.0,46,3,6x13x16 cm,2023-03-15,2024-01-01,6KRJ68,"NVM,E4R",Red/Small,1,56.72792902623887,0.6738696182563947,0.832969134466218,0.5259689158881241,0.4549678150985484,0.23478683672726489,0.6219438709273214,1,
4SVKUP07,Smartphone,Clothing,Product_ZIXVT,16.38,20,3,13x12x5 cm,2023-07-30,2025-01-01,3Q2I88,"XPR,0GT",Blue/Medium,3,96.60877493420357,0.24778838304089326,0.1920662444450653,0.9602063938338997,0.9593818675475625,1.614437144819163,0.5898607222168553,1,
D0JVSO4C,Laptop,Electronics,Product_K4WHX,44.04,73,2,17x10x9 cm,2023-03-15,2025-01-01,JB63W5,"1E5,4OB",Red/Small,1,87.75125021991073,0.3317083861005993,0.1713748558822645,0.37712676455160626,0.7925348193275783,1.3080171975289987,0.4181862064655121,0,
Y3C0GYXZ,Monitor,Electronics,Product_EL4NE,63.07,15,1,13x17x10 cm,2023-03-15,2025-01-01,UY1ORM,"U3N,YDP",Red/Small,2,50.468225107504914,0.8634942662242737,0.08367307400591034,0.4127760204462345,0.4529265041640862,0.018236704867584178,0.4532174662101262,0,
FJ8OCUTF,Headphones,Home Appliances,Product_GNCR1,247.77,57,2,9x18x15 cm,2023-01-01,2024-01-01,1MDP9V,"BR9,W5O",Green/Large,2,71.3569765503234,0.17412784561119948,0.9992058582967643,0.32848813989200926,0.23441444158197403,0.7408686277271757,0.43405907134548677,0,
DAXA9CU4,Headphones,Electronics,Product_M8BSP,99.46,31,1,6x20x7 cm,2023-07-30,2025-01-01,VI83II,"K5X,862",Red/Small,3,22.452624317347603,0.8529098336198749,0.920489924042165,0.21929086225423944,0.06698002173007804,0.9509436467909279,0.5149176604115894,1,
OX6CQKIC,Headphones,Electronics,Product_2I2C0,311.04,60,3,9x20x20 cm,2023-01-01,2024-01-01,6EER02,"XWB,GQB",Blue/Medium,2,23.009289560526312,0.520505264175456,0.6467535256898705,0.6239071616200282,0.4079398021496834,0.9316861973369238,0.5497764384087596,1,
RS9W4T90,Monitor,Home Appliances,Product_1DLWM,116.05,73,2,18x12x6 cm,2023-07-30,2026-01-01,FHSKUJ,"WFL,WHH",Blue/Medium,2,56.91988840094946,0.9976968150171348,0.0760247419451727,0.22942164888089217,0.22601978508318343,0.24142753865900865,0.38229074773159577,0,
5E71T9AL,Smartphone,Clothing,Product_4C8F9,159.24,58,1,6x16x9 cm,2023-03-15,2024-01-01,BA8JYH,"EQE,1QD",Red/Small,4,87.15008853964527,0.48580225103752006,0.9489707852712835,0.11416780185822113,0.36902664480506336,1.2872204245792642,0.479491870743022,0,
B86Y1Q0N,Headphones,Electronics,Product_JBU8W,10.32,40,1,12x13x8 cm,2023-01-01,2026-01-01,XLMYL5,"7M6,EJI",Blue/Medium,4,94.74067109994267,0.10135704717458913,0.3324079899578561,0.8835634438730837,0.27953808504632965,1.549811383459097,0.3992166415129646,0,
MOQCCBKU,Laptop,Home Appliances,Product_FDXTX,66.38,65,2,5x19x17 cm,2023-01-01,2025-01-01,ZYYGHW,"408,CHU",Green/Large,2,87.1305686750928,0.4468240810201241,0.582682241973864,0.979502109644007,0.57981647074152,1.2865451483525294,0.6472062258448789,1,
XK02TRV0,Headphones,Electronics,Product_MYJH5,110.86,5,1,20x18x20 cm,2023-03-15,2024-01-01,ES0UB2,"74C,Y64",Blue/Medium,2,21.991101335132846,0.3558404525395985,0.12091120311658743,0.5717547513903731,0.7272003168602341,0.96690971546644,0.4439266809766983,0,
JKZJTBIP,Laptop,Clothing,Product_8RVUL,31.68,84,2,20x7x7 cm,2023-03-15,2025-01-01,79AFCF,"PCN,IVX",Blue/Medium,3,91.74585806472955,0.6745855439414445,0.4702198425711537,0.5230387891620675,0.6564698620115595,1.4462078958037798,0.5810785094215563,1,
QTZEVIZW,Headphones,Electronics,Product_BQXLW,235.4,53,3,10x15x5 cm,2023-07-30,2026-01-01,TBYF6G,"C5D,MJ7",Red/Small,4,20.828003244110395,0.34918463385260007,0.8143162794127724,0.25588638046267015,0.883261592763252,1.00714629027038,0.5756622216228237,1,
IK3Y38SD,Monitor,Electronics,Product_5UDM2,280.06,5,1,16x12x18 cm,2023-01-01,2026-01-01,XLLA97,"W5I,E71",Blue/Medium,5,61.64187943033072,0.5604968819650227,0.6457457591536413,0.48259193374602394,0.023168106807239634,0.40478155561058904,0.4280006704179819,0,
